Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
Scaleway,sa-east-1,AI,64,128,2000,4791,99.948,100,36.07,46.95,3638.45,0.399,90.7,89.24,79.52,0.0672,91.63,0.641,76.83,4.17,95.93
Scaleway,sa-east-1,AI,4,32,50,1427,99.857,99.84,30.5,36.39,1389.03,0.278,89.76,88.12,82.03,0.0679,83.36,1.646,82.78,4.41,93.39
Scaleway,sa-east-1,Storage,64,256,1000,9264,99.925,100,30.62,36.34,8557.71,0.119,90.37,86.83,83.07,0.0794,90.48,1.037,87.34,4.23,95.75
Scaleway,sa-east-1,Compute,8,64,500,4900,99.751,99.48,26.66,37.14,3625.11,0.215,89.37,87.71,80.94,0.0725,95.8,2.245,88.35,4.3,93.3
Scaleway,sa-east-1,Compute,16,128,2000,4568,99.82,100,31.69,37.39,4169.37,0.43,89.26,88.91,80.1,0.0629,84.29,1.787,88.64,4.37,92.73
Scaleway,sa-east-1,Networking,16,128,2000,2498,99.835,99.94,30.74,37.82,2231.98,0.299,85.8,85.77,77.12,0.114,86.32,1.376,82.61,4.12,92.65
Scaleway,sa-east-1,Networking,64,256,50,7940,99.817,99.38,25.73,28.95,5642.39,0.241,89.62,89.29,81.58,0.0458,88.11,1.89,73.0,4.38,93.44
Scaleway,sa-east-1,Compute,8,16,250,4207,99.802,99.3,33.14,47.08,3573.77,0.365,87.46,84.13,84.06,0.0856,95.33,1.981,90.18,4.02,93.54
Scaleway,sa-east-1,Compute,32,128,2000,6026,99.806,99.29,29.65,39.67,5200.25,0.324,84.75,83.23,80.07,0.0698,98.95,1.654,81.1,4.43,93.59
Scaleway,sa-east-1,Networking,4,16,50,2633,99.812,99.81,29.63,33.23,1867.53,0.068,86.54,84.25,83.47,0.0675,85.09,1.594,85.05,4.41,93.26
Scaleway,sa-east-1,Compute,8,16,100,6699,99.828,99.26,40.31,48.29,5295.54,0.158,87.17,84.24,83.88,0.0506,92.09,1.84,81.36,3.88,93.03
Scaleway,sa-east-1,Kubernetes,16,128,500,7975,99.869,100,30.0,44.37,5899.63,0.314,89.31,87.83,83.29,0.0665,90.14,1.47,91.15,4.45,94.63
Scaleway,sa-east-1,Kubernetes,16,64,50,299,99.82,99.67,38.8,42.64,217.07,0.41,88.6,87.48,80.21,0.0762,93.59,1.483,77.21,3.8,93.8
Scaleway,sa-east-1,AI,32,256,1000,7173,99.848,99.87,32.05,34.61,6751.59,0.394,90.12,85.21,79.38,0.0482,89.39,1.289,73.09,4.17,94.35
Scaleway,sa-east-1,AI,16,32,50,5619,99.844,99.45,29.93,36.98,4528.54,0.333,93.0,92.05,81.23,0.0813,89.74,1.512,96.51,4.14,94.86
Scaleway,sa-east-1,Storage,16,32,2000,7966,99.797,99.37,26.28,40.91,7584.86,0.339,88.4,84.58,82.67,0.0472,81.07,2.072,78.84,4.55,92.19
Scaleway,sa-east-1,Kubernetes,2,16,1000,7616,99.869,100,29.14,39.32,7023.6,0.315,88.86,88.33,80.82,0.0719,87.46,1.407,78.22,4.38,94.04
Scaleway,sa-east-1,Database,32,128,2000,7141,99.738,99.99,33.37,48.35,5568.48,0.397,90.72,90.27,78.28,0.0688,89.13,2.427,72.46,4.16,91.8
Scaleway,sa-east-1,Kubernetes,2,8,100,9554,99.819,99.86,37.38,51.69,8392.19,0.412,86.84,85.76,78.18,0.0634,92.88,1.831,75.41,3.93,92.41
Scaleway,sa-east-1,Compute,16,32,2000,1633,99.784,100,37.51,52.06,1470.61,0.525,88.58,88.52,78.75,0.071,88.89,1.832,74.0,3.96,92.45
Scaleway,sa-east-1,Storage,32,128,50,1351,99.822,100,30.82,35.03,1065.27,0.206,87.76,86.1,76.23,0.0702,98.64,1.539,88.6,4.14,93.88
Scaleway,sa-east-1,Database,16,32,100,4332,99.731,99.7,27.81,41.18,3794.07,0.269,86.54,84.49,75.34,0.064,93.79,2.382,84.37,4.32,91.29
Scaleway,sa-east-1,Compute,2,8,500,1404,99.844,99.63,32.93,46.8,1013.06,0.413,88.72,86.0,85.57,0.0574,88.42,1.648,81.01,4.14,94.09
Scaleway,sa-east-1,Networking,16,128,2000,7224,99.8,99.72,30.93,40.16,5422.6,0.375,89.96,88.06,74.34,0.0802,88.23,1.861,75.64,4.4,92.21
Scaleway,me-central-1,AI,4,16,500,1998,99.844,99.39,34.02,43.58,1513.01,0.286,89.52,86.92,78.91,0.0468,87.38,1.739,69.01,4.33,92.81
Scaleway,me-central-1,AI,8,32,100,5059,99.838,99.99,32.14,42.57,4131.73,0.246,90.93,87.54,78.7,0.0385,82.38,1.51,76.63,4.29,93.22
Scaleway,me-central-1,Kubernetes,2,16,1000,9172,99.717,99.84,27.15,31.76,8405.84,0.449,86.83,84.54,82.22,0.0748,88.96,2.58,65.84,4.3,91.56
Scaleway,me-central-1,Database,8,32,500,6227,99.78,99.5,35.25,49.32,5704.41,0.41,89.18,85.92,83.64,0.0505,89.64,2.039,84.12,4.12,93.03
Scaleway,me-central-1,Database,64,256,500,650,99.86,100,35.69,48.56,481.27,0.18,84.41,80.55,75.93,0.0933,89.81,1.566,74.98,4.25,91.9
Scaleway,me-central-1,Compute,32,128,1000,1131,99.851,99.82,30.84,37.35,912.37,0.362,85.32,83.95,77.55,0.0563,92.6,1.366,69.61,4.43,93.28
Scaleway,me-central-1,Storage,32,64,1000,2416,99.814,99.38,40.34,42.45,2084.06,0.586,91.66,90.38,79.51,0.0522,85.88,1.903,90.59,4.04,92.51
Scaleway,me-central-1,Compute,4,32,50,7820,99.799,99.87,43.58,48.02,6488.09,0.54,88.15,87.87,75.67,0.0607,89.53,2.005,75.15,3.76,91.24
Scaleway,me-central-1,Kubernetes,4,32,2000,6203,99.847,100,31.55,40.58,5488.06,0.193,89.59,88.12,77.94,0.051,86.76,1.254,76.41,4.27,93.85
Scaleway,me-central-1,AI,8,64,1000,8476,99.788,100,33.27,41.93,7472.92,0.371,88.79,85.75,80.21,0.0473,92.97,1.926,88.06,4.15,93.18
Scaleway,me-central-1,Networking,32,64,500,7220,99.783,99.63,34.89,39.8,5590.82,0.262,84.49,80.4,78.92,0.0624,94.3,1.858,91.33,4.28,92.2
Scaleway,me-central-1,AI,2,4,1000,6179,99.831,100,36.59,46.45,5443.39,0.251,84.12,82.19,80.66,0.0503,89.73,1.442,89.79,3.86,92.78
Scaleway,me-central-1,Kubernetes,8,32,50,5203,99.845,99.56,35.07,44.25,3978.99,0.411,90.52,88.03,80.21,0.0334,90.92,1.454,85.19,4.08,94.17
Scaleway,me-central-1,Storage,4,16,1000,4531,99.829,99.38,29.76,40.45,4203.2,0.359,86.98,83.15,79.7,0.0627,93.46,1.833,86.03,4.31,93.06
Scaleway,me-central-1,Networking,16,32,250,9886,99.794,99.58,30.15,32.82,7348.21,0.273,85.98,81.96,79.63,0.0385,90.04,1.689,88.99,4.21,92.78
Scaleway,me-central-1,Compute,2,8,500,3367,99.875,99.66,29.4,35.84,2770.32,0.284,86.41,81.81,76.09,0.0484,86.04,1.227,70.4,4.17,92.94
Scaleway,me-central-1,Compute,4,16,100,1655,99.822,100,35.17,38.92,1352.95,0.333,85.91,83.02,81.0,0.0523,87.9,1.587,83.88,3.91,92.78
Scaleway,me-central-1,Storage,4,32,50,2075,99.728,99.97,27.51,35.06,1487.67,0.228,84.95,83.53,86.07,0.0438,93.06,2.571,76.39,4.22,92.23
Scaleway,me-central-1,Kubernetes,64,128,250,732,99.834,99.92,37.99,49.82,548.16,0.445,88.77,85.07,77.83,0.0412,88.64,1.66,78.71,3.9,92.65
Scaleway,me-central-1,AI,2,4,1000,6597,99.768,99.63,36.22,45.39,6214.35,0.291,88.92,88.22,80.73,0.052,92.38,2.223,81.39,4.07,92.38
Scaleway,me-central-1,Kubernetes,8,64,100,7833,99.822,100,28.74,38.98,7557.35,0.353,90.19,85.61,80.0,0.0518,93.78,1.581,78.73,4.15,94.5
Scaleway,me-central-1,Networking,64,256,50,6462,99.871,99.62,35.08,48.22,6272.84,0.471,90.14,85.91,82.71,0.0733,90.78,1.093,83.38,4.19,95.25
Scaleway,me-central-1,Kubernetes,2,4,500,1136,99.925,99.87,33.14,37.79,1018.81,0.258,87.05,83.68,75.92,0.0391,85.12,0.976,86.18,4.32,93.33
Scaleway,me-central-1,AI,16,128,500,8580,99.873,99.58,33.59,45.09,6720.47,0.26,84.83,83.58,81.5,0.0723,92.58,1.304,73.43,4.07,93.75
Scaleway,me-central-1,AI,32,64,500,7909,99.905,99.58,37.0,44.65,6964.43,0.477,89.96,88.49,81.28,0.0671,94.86,0.814,86.82,4.15,95.9
Scaleway,me-central-1,Networking,16,128,250,8854,99.758,99.22,33.42,43.17,8068.31,0.26,86.3,82.48,79.17,0.0557,85.51,2.158,82.36,4.16,91.08
Scaleway,me-central-1,Networking,16,32,50,5506,99.833,100,31.19,45.21,5197.62,0.22,88.73,88.26,79.37,0.0357,94.76,1.474,66.65,4.14,94.29
Scaleway,me-central-1,Networking,2,16,500,3570,99.735,99.64,27.8,36.9,2785.63,0.329,87.28,83.47,80.91,0.0455,89.23,2.467,86.39,4.2,91.65
Scaleway,me-central-1,Kubernetes,16,128,50,2053,99.866,100,27.96,33.39,1786.15,0.224,88.36,83.62,79.89,0.0458,93.55,1.339,75.34,4.42,94.63
Scaleway,me-central-1,Kubernetes,16,32,100,3960,99.767,99.78,30.21,40.35,2885.49,0.351,86.12,83.72,86.47,0.0583,86.01,2.156,76.26,4.35,92.51
Scaleway,me-central-1,Storage,4,16,2000,3568,99.769,99.86,34.8,47.15,2833.75,0.395,88.92,85.6,84.61,0.0566,89.96,2.058,72.29,3.93,93.2
Scaleway,me-central-1,Kubernetes,4,16,2000,6934,99.903,99.51,30.84,34.67,6087.72,0.246,84.58,82.83,76.82,0.052,85.59,1.025,95.28,4.13,92.96
Scaleway,me-central-1,Database,4,8,1000,7744,99.878,99.85,36.65,48.85,6054.14,0.495,88.72,87.57,75.76,0.0418,86.51,1.386,78.08,4.2,92.74
Scaleway,me-central-1,Compute,4,8,2000,2233,99.861,99.31,41.16,52.52,1817.81,0.228,83.77,81.56,76.06,0.0633,89.22,1.356,84.38,3.9,91.77
Scaleway,me-central-1,AI,2,4,50,3779,99.748,99.32,32.65,47.25,2872.92,0.377,86.5,85.23,80.88,0.0387,90.77,2.469,83.66,4.21,91.34
Scaleway,me-central-1,Networking,16,64,2000,3105,99.796,100,30.19,35.03,2615.48,0.333,87.94,87.75,83.07,0.0613,87.85,1.887,77.54,4.21,93.16
Scaleway,me-central-1,Networking,16,128,500,9180,99.726,99.79,29.78,41.11,8562.73,0.318,88.29,84.96,81.86,0.0401,86.17,2.564,77.75,4.3,91.41
Scaleway,me-central-1,AI,32,128,250,9101,99.854,100,27.89,41.63,7427.71,0.386,89.98,86.18,82.15,0.0536,93.44,1.583,83.12,4.29,94.81
Scaleway,me-central-1,AI,64,128,1000,2185,99.774,100,42.08,45.47,1894.87,0.325,89.45,88.26,78.24,0.052,87.18,1.979,84.89,3.91,91.82
Scaleway,me-central-1,Compute,64,512,1000,8522,99.738,99.8,40.42,46.17,6275.83,0.455,88.23,88.12,80.65,0.0483,92.4,2.171,82.4,3.78,92.13
Rackspace,us-east-1,Database,32,256,500,3947,99.869,99.51,31.39,46.35,3495.96,0.492,97.52,94.58,98.78,0.0777,89.18,1.257,81.57,4.33,99.0
Rackspace,us-east-1,Database,32,128,250,5816,99.843,100,29.84,37.97,5620.74,0.32,95.86,92.19,87.72,0.0787,98.79,1.675,78.38,4.18,97.19
Rackspace,us-east-1,Compute,64,256,100,7163,99.836,99.26,33.03,36.53,5292.44,0.209,95.72,94.89,93.51,0.1022,91.0,1.757,89.24,4.07,96.79
Rackspace,us-east-1,Database,2,8,1000,6931,99.819,99.4,27.55,29.6,5582.67,0.051,97.65,94.5,85.6,0.0934,88.57,1.499,76.47,4.48,96.54
Rackspace,us-east-1,Networking,4,32,250,5974,99.884,99.53,37.55,46.05,5716.17,0.467,94.45,91.2,93.9,0.0914,92.3,1.321,72.64,4.08,97.46
Rackspace,us-east-1,Networking,64,512,500,9301,99.862,100,25.8,40.0,7519.48,0.268,93.53,90.91,91.96,0.095,94.8,1.519,82.01,4.6,97.49
Rackspace,us-east-1,AI,16,128,100,5984,99.917,99.53,28.81,36.74,5642.37,0.363,93.94,90.3,92.53,0.1114,82.24,0.841,82.07,4.22,97.56
Rackspace,us-east-1,Compute,2,8,250,868,99.778,99.27,27.9,34.43,821.32,0.458,93.71,89.08,92.89,0.1091,94.4,2.252,83.98,4.54,95.84
Rackspace,us-east-1,Storage,4,32,500,7757,99.892,99.43,29.83,35.74,5721.57,0.165,92.35,88.3,88.15,0.1128,90.29,1.11,77.72,4.11,96.73
Rackspace,us-east-1,Kubernetes,2,16,2000,3955,99.822,99.89,26.61,29.86,3346.7,0.382,94.64,94.64,91.55,0.0622,79.9,1.488,82.19,4.32,96.09
Rackspace,us-east-1,Networking,2,4,2000,1472,99.86,99.42,31.44,35.42,1376.8,0.564,97.58,94.97,88.28,0.0741,94.09,1.529,80.6,4.34,97.28
Rackspace,us-east-1,Networking,8,64,1000,7709,99.836,99.98,33.35,35.55,5974.49,0.226,94.82,92.18,86.23,0.0852,97.89,1.432,81.96,4.02,96.96
Rackspace,us-east-1,Networking,64,512,50,1427,99.796,100,34.67,44.86,1067.23,0.345,96.09,94.24,89.25,0.107,88.71,1.981,80.92,3.99,95.5
Rackspace,us-east-1,Compute,4,8,50,1327,99.915,100,33.07,41.5,1107.75,0.508,98.51,96.6,93.4,0.0935,83.97,0.751,89.47,4.13,98.88
Rackspace,us-east-1,Compute,64,512,50,790,99.788,99.62,31.11,38.65,604.88,0.388,95.82,95.59,89.24,0.0889,99.89,1.747,93.8,4.03,97.24
Rackspace,us-east-1,Kubernetes,4,8,100,569,99.865,100,26.47,36.1,425.42,0.064,97.75,95.18,93.5,0.0932,88.73,1.556,74.22,4.31,97.87
Rackspace,us-east-1,Networking,8,16,100,6468,99.83,99.73,30.45,43.32,5596.24,0.234,95.82,93.42,90.92,0.1195,92.87,1.446,81.17,4.15,97.46
Rackspace,us-east-1,AI,4,8,250,4358,99.823,99.6,31.05,37.49,3834.82,0.23,94.01,91.27,94.64,0.0944,95.32,1.879,74.16,4.13,96.96
Rackspace,us-east-1,Kubernetes,16,128,1000,5899,99.849,100,29.4,38.36,4741.72,0.391,95.37,94.02,89.89,0.0921,96.11,1.574,88.77,4.46,97.38
Rackspace,us-east-1,AI,32,128,1000,184,99.877,99.3,28.78,31.47,174.86,0.187,93.74,90.34,94.25,0.1062,79.99,1.143,77.18,4.32,96.87
Rackspace,us-east-1,Compute,2,8,1000,4787,99.865,99.47,28.35,38.93,4243.93,0.155,94.36,93.61,96.66,0.1193,90.47,1.305,71.56,4.17,98.19
Rackspace,us-east-1,AI,32,64,250,3110,99.828,99.8,35.61,41.56,2895.47,0.56,92.17,89.68,97.21,0.1214,93.55,1.814,78.3,4.03,96.73
Rackspace,us-east-1,Compute,4,32,500,815,99.864,99.39,22.0,30.67,616.62,0.233,96.67,93.94,82.26,0.0933,81.38,1.54,74.24,4.34,95.27
Rackspace,us-east-1,Storage,32,128,1000,9694,99.806,99.68,31.37,42.54,9190.4,0.324,96.06,95.16,90.44,0.0804,84.5,1.921,70.88,4.16,95.49
Rackspace,us-east-1,AI,32,128,1000,3460,99.85,100,24.44,32.25,3311.59,0.123,93.65,89.57,89.02,0.0702,82.82,1.486,78.57,4.38,95.93
Rackspace,us-east-1,Networking,32,256,50,8490,99.79,100,35.35,43.42,7973.03,0.415,92.47,87.9,93.99,0.0918,96.53,1.695,82.29,4.07,96.88
Rackspace,us-east-1,Compute,64,512,500,2440,99.813,99.69,35.76,37.87,2000.12,0.292,95.94,92.96,86.72,0.0902,86.83,1.934,84.15,4.14,94.87
Rackspace,us-east-1,AI,2,16,2000,5943,99.806,99.9,28.71,36.1,4760.7,0.285,96.08,95.59,97.95,0.0556,85.19,1.663,72.06,4.47,97.48
Rackspace,us-east-1,Database,64,256,250,3210,99.824,100,23.75,27.62,2314.12,0.253,95.29,94.59,91.24,0.0895,84.16,1.9,87.51,4.53,95.92
Rackspace,us-east-1,Storage,64,256,500,9551,99.84,99.4,27.54,32.29,6920.62,0.329,96.78,92.31,93.01,0.1014,93.22,1.59,87.86,4.52,97.83
Rackspace,us-east-1,AI,64,256,1000,4724,99.832,99.38,33.88,38.7,4530.78,0.266,94.36,89.38,93.56,0.0926,97.32,1.409,76.66,4.17,97.89
Rackspace,us-east-1,Networking,8,32,500,3346,99.789,99.47,30.46,44.07,2810.83,0.369,98.04,93.47,93.79,0.0964,100,2.166,75.53,4.3,97.57
Rackspace,us-east-1,Database,2,16,50,5831,99.899,99.68,29.74,40.65,4083.64,0.221,93.64,91.51,90.97,0.1041,87.85,1.208,82.26,4.29,97.04
Rackspace,us-east-1,Database,32,256,500,3222,99.799,100,37.08,50.25,2388.68,0.615,96.28,94.49,97.22,0.0858,88.44,1.9,81.26,3.87,96.82
Rackspace,us-east-1,Storage,4,8,500,9954,99.839,100,26.15,40.33,8275.42,0.152,98.09,97.65,92.76,0.1213,92.75,1.368,78.96,4.2,98.66
Rackspace,us-east-1,Storage,32,128,2000,4799,99.85,99.65,29.9,39.8,3704.41,0.123,95.2,91.2,89.25,0.1215,87.92,1.295,75.91,4.09,96.89
Rackspace,us-east-1,AI,32,256,1000,2737,99.88,100,26.98,37.34,2514.3,0.201,93.89,91.03,89.08,0.0995,92.12,1.443,82.26,4.41,96.93
Rackspace,us-east-1,Compute,16,32,2000,604,99.848,99.63,30.24,33.97,524.16,0.181,97.56,96.03,91.77,0.0952,88.39,1.563,78.75,4.26,97.25
Rackspace,us-east-1,Database,8,32,50,2296,99.864,99.57,29.14,37.58,1923.85,0.284,92.44,90.3,92.19,0.0998,84.52,1.493,86.79,4.32,96.03
Rackspace,us-east-1,Kubernetes,16,128,50,1704,99.787,99.88,31.25,41.35,1631.1,0.193,92.35,88.84,89.28,0.0946,84.48,1.764,83.96,4.17,94.89
Rackspace,us-west-2,Storage,64,128,1000,5624,99.86,99.53,32.31,43.59,4581.91,0.303,96.56,95.29,92.85,0.07,90.02,1.505,85.09,4.31,97.38
Rackspace,us-west-2,Database,16,32,1000,137,99.866,100,24.0,31.44,131.32,0.345,95.75,92.61,94.07,0.1005,83.69,1.231,85.99,4.46,97.83
Rackspace,us-west-2,Storage,8,32,1000,7246,99.893,100,25.44,38.51,5639.74,0.262,94.37,93.16,90.91,0.0867,87.55,1.154,75.88,4.6,97.54
Rackspace,us-west-2,Networking,8,64,250,6189,99.834,99.75,30.14,40.73,5187.15,0.242,96.67,96.02,90.31,0.0784,93.59,1.4,75.9,4.23,97.74
Rackspace,us-west-2,Storage,8,16,1000,355,99.847,100,31.73,46.29,328.23,0.475,94.1,92.36,90.96,0.1109,91.12,1.365,68.75,4.18,97.07
Rackspace,us-west-2,Kubernetes,32,256,2000,7439,99.802,99.79,26.3,35.37,6877.1,0.176,94.38,91.79,90.64,0.1163,83.9,1.911,70.52,4.53,95.41
Rackspace,us-west-2,Storage,2,16,250,506,99.784,99.66,22.44,28.96,454.05,0.196,98.63,96.81,93.11,0.0997,93.29,2.102,83.62,4.46,97.46
Rackspace,us-west-2,Database,64,512,1000,2800,99.823,99.93,28.86,37.77,2373.44,0.363,95.1,92.57,95.16,0.0714,87.81,1.763,78.28,4.24,96.9
Rackspace,us-west-2,Compute,2,4,50,6453,99.767,99.69,23.32,31.78,5247.96,0.186,97.84,97.18,93.35,0.0902,86.71,1.913,78.36,4.44,96.99
Rackspace,us-west-2,Database,16,64,500,4065,99.917,99.81,28.72,30.78,2993.68,0.095,96.28,93.9,89.39,0.0866,88.84,1.128,76.71,4.12,97.69
Rackspace,us-west-2,AI,8,64,1000,5889,99.854,99.41,31.99,41.15,4539.63,0.473,99.38,96.13,88.36,0.0966,87.54,1.5,89.1,4.26,97.01
Rackspace,us-west-2,Compute,4,16,500,5814,99.909,100,25.07,35.84,4447.65,0.159,97.13,94.77,87.52,0.0924,97.54,1.202,77.63,4.27,98.56
Rackspace,us-west-2,Networking,4,32,100,7255,99.847,99.9,29.15,41.22,5324.2,0.347,93.5,89.08,86.29,0.112,97.77,1.703,65.75,4.1,96.32
Rackspace,us-west-2,Storage,8,32,50,8011,99.808,99.37,28.43,34.78,7081.02,0.057,99.79,98.64,92.68,0.1112,100,1.847,62.5,4.45,98.53
Rackspace,us-west-2,Compute,8,32,500,2789,99.802,99.53,26.74,38.29,2118.0,0.255,94.29,92.33,85.95,0.0972,98.81,1.846,82.58,4.5,96.3
Rackspace,us-west-2,Kubernetes,8,32,2000,3432,99.863,99.73,29.7,33.96,3073.63,0.225,93.75,89.58,89.87,0.0933,90.17,1.109,88.34,4.45,97.34
Rackspace,us-west-2,Storage,8,64,500,796,99.748,99.81,28.65,32.1,722.8,0.046,95.54,93.58,89.26,0.1014,92.39,2.41,69.76,4.17,95.15
Rackspace,us-west-2,Compute,32,64,2000,3028,99.782,99.52,30.31,34.6,2294.44,0.262,96.65,93.95,89.69,0.1168,90.01,1.841,93.72,4.42,96.28
Rackspace,us-west-2,AI,32,256,1000,6273,99.824,99.73,28.33,40.3,5904.7,0.158,96.49,93.88,92.66,0.1081,86.06,1.418,80.97,4.4,97.33
Rackspace,us-west-2,Database,8,16,50,8284,99.879,99.37,27.16,37.55,6104.7,0.301,94.31,89.37,90.14,0.086,85.17,1.416,93.33,4.53,96.41
Rackspace,us-west-2,AI,32,128,250,1966,99.734,99.84,33.22,45.69,1570.1,0.264,93.23,93.09,97.03,0.1071,94.31,2.558,81.91,4.26,95.54
Rackspace,us-west-2,AI,32,64,2000,8123,99.83,99.56,25.95,36.49,7051.95,0.417,95.98,91.29,94.38,0.1177,87.93,1.833,75.43,4.41,96.92
Rackspace,us-west-2,Compute,8,64,50,4398,99.757,99.27,29.0,33.54,3646.76,0.254,92.73,88.56,89.7,0.0857,86.96,2.041,79.38,4.5,94.73
Rackspace,us-west-2,Networking,32,64,100,6074,99.784,100,31.29,39.26,5161.72,0.378,94.52,91.96,92.83,0.1015,86.77,2.213,75.28,4.28,95.22
Rackspace,us-west-2,Compute,16,32,250,6201,99.88,99.59,29.0,32.81,4885.5,0.231,96.3,94.92,93.08,0.0989,91.83,1.173,67.29,4.21,98.44
Rackspace,us-west-2,Database,8,32,1000,2709,99.821,99.26,30.18,32.99,2396.89,0.329,91.16,86.96,87.65,0.093,85.09,1.655,88.81,4.25,94.65
Rackspace,us-west-2,Storage,16,64,100,9078,99.935,100,28.83,37.59,8496.8,0.242,95.99,95.29,95.22,0.0709,90.38,0.545,68.64,4.37,99.97
Rackspace,us-west-2,Database,4,8,250,9887,99.85,100,27.49,38.77,8072.2,0.276,98.01,97.58,90.92,0.0834,87.66,1.678,86.57,4.43,97.09
Rackspace,us-west-2,Database,8,16,1000,3967,99.84,99.68,28.39,30.53,3031.09,0.292,96.21,95.58,95.02,0.1058,90.62,1.771,77.87,4.29,97.38
Rackspace,us-west-2,Kubernetes,32,256,500,5931,99.753,99.86,34.07,38.89,5339.02,0.394,97.78,93.75,88.99,0.1177,100,2.455,81.47,4.22,96.01
Rackspace,us-west-2,Kubernetes,16,64,1000,2135,99.767,99.38,30.0,37.17,1936.0,0.286,96.65,94.07,89.5,0.123,89.26,2.103,76.7,4.27,95.6
Rackspace,us-west-2,Networking,16,128,250,2580,99.792,100,33.6,40.53,2240.67,0.395,98.84,98.35,89.13,0.1002,94.44,1.753,84.12,4.25,97.2
Rackspace,us-west-2,Kubernetes,32,64,1000,3851,99.825,100,23.19,35.16,3181.35,0.352,94.19,92.67,85.69,0.0816,86.97,1.431,92.83,4.38,96.13
Rackspace,us-west-2,Networking,32,256,50,3072,99.841,99.79,37.69,50.11,2358.91,0.19,92.6,88.98,87.36,0.0922,86.72,1.487,79.95,3.86,95.12
Rackspace,us-west-2,Compute,8,32,100,8912,99.832,99.5,27.09,33.1,6616.91,0.365,96.49,94.48,92.87,0.0974,89.73,1.422,85.5,4.29,97.77
Rackspace,us-west-2,AI,2,16,50,8508,99.848,99.26,30.32,45.26,8207.55,0.24,95.01,91.59,88.97,0.1096,91.91,1.376,77.83,4.23,96.97
Rackspace,us-west-2,Database,8,64,250,4133,99.813,99.22,24.22,37.86,3350.81,0.236,97.24,93.37,93.8,0.0823,92.53,1.582,78.82,4.43,98.14
Rackspace,us-west-2,Database,8,64,500,3966,99.823,100,34.39,46.83,3345.44,0.382,97.43,96.9,93.45,0.1011,90.99,1.613,87.92,4.12,97.49
Rackspace,us-west-2,Storage,4,32,500,6891,99.91,99.39,33.44,37.7,6546.1,0.302,96.29,95.22,87.41,0.0931,94.75,1.154,75.35,4.0,97.63
Rackspace,us-west-2,Networking,8,64,50,4329,99.737,99.22,29.38,35.17,3976.88,0.361,93.37,90.82,86.22,0.1018,87.06,2.276,77.57,4.38,93.8
Rackspace,eu-west-1,Networking,4,16,500,3748,99.889,99.96,27.6,29.83,2958.84,0.378,93.0,91.1,89.88,0.0807,95.07,1.001,84.83,4.39,98.08
Rackspace,eu-west-1,AI,8,16,2000,5713,99.747,99.65,27.68,38.03,4749.13,0.31,96.45,91.83,92.61,0.0878,95.36,2.268,86.6,4.22,96.51
Rackspace,eu-west-1,AI,4,16,250,6038,99.853,100,37.43,39.94,5525.54,0.456,96.56,93.57,95.55,0.0788,96.52,1.2,74.08,4.08,98.93
Rackspace,eu-west-1,AI,2,8,50,8005,99.826,99.93,22.4,28.5,5758.03,0.134,94.72,92.42,90.59,0.1014,87.26,1.745,77.85,4.59,96.42
Rackspace,eu-west-1,AI,2,8,250,5170,99.865,99.93,35.14,47.93,4910.28,0.318,93.64,90.78,91.24,0.0658,89.86,1.327,81.0,4.24,96.78
Rackspace,eu-west-1,Compute,2,4,50,1903,99.828,99.72,29.62,39.96,1378.22,0.383,94.78,93.81,87.33,0.0849,89.31,1.395,77.43,4.36,96.45
Rackspace,eu-west-1,Compute,8,64,1000,9316,99.944,99.48,31.58,39.53,7695.46,0.328,91.09,87.39,89.17,0.0996,91.08,0.878,75.74,4.18,97.13
Rackspace,eu-west-1,Database,16,32,100,9291,99.85,99.91,36.61,47.69,7663.69,0.544,96.67,92.17,95.98,0.0755,82.06,1.554,73.48,4.24,96.79
Rackspace,eu-west-1,AI,32,128,1000,5787,99.792,99.77,26.95,41.18,4857.86,0.327,98.08,95.91,90.97,0.0994,95.97,2.062,62.42,4.28,97.16
Rackspace,eu-west-1,Networking,16,128,500,5734,99.832,100,36.95,48.68,5496.33,0.458,96.08,94.78,93.45,0.0775,94.69,1.595,72.99,4.2,97.5
Rackspace,eu-west-1,Database,2,8,50,102,99.889,99.92,38.19,51.94,100,0.435,95.35,91.45,86.99,0.1033,87.73,0.895,77.29,4.19,97.0
Rackspace,eu-west-1,Kubernetes,4,8,50,9750,99.871,100,31.81,44.96,7398.25,0.134,97.15,95.25,91.45,0.1001,82.28,1.176,79.34,4.16,97.26
Rackspace,eu-west-1,Compute,16,64,250,5738,99.857,99.93,29.64,44.4,4074.77,0.388,94.78,94.65,98.89,0.0928,87.07,1.297,78.59,4.09,98.29
Rackspace,eu-west-1,Networking,16,64,250,5119,99.859,99.82,36.0,44.67,4469.51,0.305,97.42,94.64,94.25,0.0762,90.49,1.188,74.67,3.88,98.35
Rackspace,eu-west-1,Networking,2,16,100,5574,99.864,99.71,28.97,36.68,5098.8,0.165,96.18,92.09,93.68,0.1178,96.9,1.536,88.72,4.42,98.3
